id,log_price
18824433,4.835776559959738
12950332,4.969731465009173
5649099,4.330869445549501
17692837,4.4650918933003485
8111321,5.1209085142688435
761525,5.14684514857106
8848449,4.482149413929765
6045869,4.482149413929765
17037270,3.9804558135819614
15082723,4.547145197785923
3977417,3.442534763305154
1232212,4.318025442912803
13596544,4.9990328719438555
3231803,5.017569646991784
9696357,5.482738698058233
18074138,4.318025442912803
19056187,4.318025442912803
13204737,4.547145197785923
16856193,4.118327883127211
15080549,5.198458455613665
1967264,4.547145197785923
3802561,4.490416246947743
19329546,5.194333557068441
13528632,4.515364373727384
4062384,5.422477082513642
15021486,4.897183429772464
13510223,4.500362845806937
9131987,5.281644957939314
19422870,4.822897211550991
15782924,5.401471187387621
5870309,4.428294117404782
1526274,5.017569646991784
16028407,4.7625764905584695
3595607,5.1833513435735945
17284906,4.857768160768601
6317910,4.793160246574336
16339118,4.345149878086501
3351169,4.588648088878533
16437091,4.860720282453446
9906768,5.343825026481681
19892526,5.287972429149279
11436834,5.194333557068441
799829,4.83360350066897
8704704,5.430447169080845
13961950,4.318025442912803
21037273,3.6822458425806857
20090241,4.515364373727384
12270982,4.7434085908002785
15270469,4.318025442912803
8800003,4.547145197785923
2815041,4.987091336812884
13844204,4.64204171307571
9877100,5.000951922177584
12678074,5.270495011401139
14917435,3.9804558135819614
9231762,5.114661999976351
15769448,4.547145197785923
13680874,4.091429831190326
17606167,4.458643542390056
7263042,5.487707997929807
8769616,5.017569646991784
8919439,5.194333557068441
17607064,5.959278170130557
4538549,4.547145197785923
6199732,4.091429831190326
230854,4.414747774851785
13787179,4.322280778673899
17795412,5.487707997929807
16556957,6.232552274797471
8309223,4.64204171307571
5136055,4.318025442912803
11891142,4.547145197785923
12647524,5.001295724146656
8904546,4.89648513062904
8222742,4.588648088878533
15281975,4.896856941091519
8844034,5.206512077273406
18374071,4.322280778673899
18588287,5.263367379709951
13900692,5.087351414369878
18450490,5.192492835572335
18151027,5.151038867512787
12608521,5.096506683119862
7913426,5.7018562643410755
14554389,4.4201787152539485
13793651,4.547145197785923
9636006,4.792720598483566
5242697,5.717743885848307
6571877,5.20648701058747
18254135,4.835901470968005
8408103,5.2481059313202225
20000347,4.490416246947743
8301289,5.430447169080845
577969,4.337838461940893
20452026,4.547145197785923
3413981,4.822897211550991
15718041,4.547145197785923
10546734,4.879177588014852
20554347,4.458643542390056
12105805,4.493259840685423
3720404,4.547145197785923
4435213,4.547145197785923
2314392,6.450180746444293
15983139,4.547145197785923
17071836,5.198370526751216
15482102,4.784946161778172
11047914,4.0695445918587545
19547479,4.428294117404782
14138632,4.287287637622378
8849532,6.183017545801294
5480021,4.4201787152539485
798008,4.49665858586653
10119327,3.950092196457725
17680494,5.14684514857106
13580027,5.192492835572335
15357476,4.079220213364667
3978092,4.547145197785923
16284824,4.115666255866713
4575369,5.025612413152931
1582106,4.837957180477866
5506592,4.318025442912803
3754870,5.057750502381967
10768917,4.181631386798086
8337125,4.458643542390056
15701479,4.318025442912803
18992032,4.265668683068281
10044068,5.401471187387621
17910772,4.428294117404782
1426888,4.3841582937343
1798500,5.642412597742293
15205467,4.553958529033028
12845943,5.305853276999507
3615525,4.49665858586653
6103534,4.490416246947743
546504,4.49665858586653
10186839,4.547145197785923
6376008,4.4201787152539485
577243,4.49665858586653
3240518,4.957852287951199
61153,4.4201787152539485
7482767,3.5986147255778245
5660904,4.839359264451002
11870731,4.49665858586653
8877733,5.784941750882947
14500176,4.318025442912803
10390902,4.459379662361968
16082711,5.68987693864234
9651123,4.414747774851785
16687380,5.560549539671583
6425712,4.863228389875976
16789431,4.534967517955639
20796126,3.950092196457725
14887246,4.76551947366434
6156781,4.482149413929765
6286253,6.439807551603832
7489397,4.547145197785923
14264113,5.151038867512787
26362,4.318025442912803
1040156,5.651419906153633
17593118,4.837957180477866
13723404,4.322280778673899
220413,4.547145197785923
4209927,4.066657360240595
2606027,4.515364373727384
14342080,4.428294117404782
6663304,4.553958529033028
21162468,4.318025442912803
3478519,4.866776120104946
8274123,4.515364373727384
7647651,4.493259840685423
9015954,5.401471187387621
16604703,4.173514210838627
16532929,4.615535355751777
13318433,4.337838461940893
18326771,4.458643542390056
15862199,4.879666334849839
20780885,4.837957180477866
6416545,5.800652660260224
1511413,4.534967517955639
924600,4.811487593985239
16308282,5.533109172401995
8722224,4.318025442912803
18459919,4.74598954449451
943851,4.929643347746744
6399640,4.151553815472595
169532,4.553958529033028
14551811,5.524365638201107
5372082,4.494589411973636
2298722,4.5526715032087886
2083749,5.198370526751216
18310642,4.534967517955639
5416903,4.337838461940893
21009833,4.547145197785923
19980998,5.648892482729099
17590260,4.918952777089911
16155397,4.759699479182525
2995611,5.5860187449115015
510543,4.699653339359732
8521199,4.318025442912803
18022749,4.460894924114296
10682585,5.194333557068441
10515823,4.553958529033028
2102251,5.624022272636709
16722520,4.547145197785923
15525301,5.20648701058747
16946164,5.067406595667887
16190668,4.860816463766915
18499074,4.956056381702022
4628459,4.95401615870179
13580835,4.853230009504643
1171779,4.553958529033028
19032757,6.263075953060872
14423078,4.484722996701221
16123938,4.420667896188747
16633921,3.9804558135819614
16767153,4.557474215071941
17306372,5.03270310544933
428226,4.695130586511493
12714737,4.839359264451002
18359822,4.318025442912803
17921621,4.931894223411684
4033228,4.515364373727384
6348972,4.324410570505595
16352250,6.787725174364242
17452765,4.482149413929765
18445388,4.137496972701282
16869608,4.459379662361968
12345354,4.318025442912803
19607812,5.206512077273406
16241135,5.355735251922413
138592,5.194333557068441
12367770,5.270495011401139
20638695,5.017569646991784
13267036,4.547145197785923
7932163,4.903895833051367
12199228,4.318025442912803
6318530,5.113417768745043
1235717,4.759699479182525
9833212,4.835901470968005
15976022,4.727169627667047
17958220,5.239671709609166
16049909,4.588648088878533
18073697,4.89328342936133
4524622,4.459379662361968
13149571,5.399986286149596
1930962,3.9804558135819614
15844134,4.534967517955639
1514228,4.966982613880762
12851324,4.903895833051367
17026900,4.430380597981136
17117806,4.318025442912803
17319171,4.776145452544977
16851973,5.790162856811795
10922350,5.111270581700358
320747,4.588648088878533
14487098,4.459379662361968
1127140,4.133341122914447
16365265,4.856709494934233
14835670,4.969483530838222
3867266,4.588648088878533
13767238,4.609277027952751
11733875,4.151553815472595
10452642,6.076787107297432
17715213,5.1643481053288465
20762865,4.61115417637095
18348458,4.428294117404782
5285582,4.615535355751777
14188045,4.835901470968005
3028184,4.49665858586653
13065228,4.459379662361968
17500953,4.318025442912803
4840199,4.318025442912803
10474225,4.318025442912803
5060118,4.735838920746236
8996582,6.088694186161131
16314114,5.5860187449115015
15988387,4.459379662361968
498052,4.318025442912803
16413314,4.318025442912803
20216776,4.585071871824866
8391970,4.318025442912803
19498285,4.553958529033028
15271428,4.318025442912803
13434804,4.759081766277777
17636883,4.918952777089911
9063139,4.865006919941811
20982257,3.9092643724869696
5911698,5.157743516173155
7258864,4.776145452544977
19415114,4.49665858586653
4848752,4.490416246947743
11354998,4.547145197785923
20688624,5.017569646991784
17414874,4.8420361346052045
2995701,5.8426841955318505
1971570,4.873447133127143
990269,3.9804558135819614
19910666,4.174004413010774
7473253,4.750523980828566
10130963,5.075847941745237
15510157,4.923492242353852
16188789,4.839359264451002
5225654,4.534967517955639
10155159,5.196756031791581
17690699,4.534967517955639
6661170,4.534967517955639
1763153,4.800481799238261
13635551,4.781031934799886
3967016,3.6822458425806857
15642735,4.588648088878533
19088709,3.9804558135819614
13377111,4.9610322895606735
2028377,4.324410570505595
9994304,3.9844833083274556
20183458,4.4201787152539485
6336738,4.547145197785923
3915431,4.318025442912803
20857131,4.174004413010774
20254247,5.176805265428065
3671653,4.865928510845049
142177,4.318025442912803
7075415,4.084481925961286
9529662,3.9804558135819614
58101,3.9804558135819614
12882914,5.91291624340697
16083752,3.9804558135819614
311965,4.515364373727384
12605864,4.174004413010774
11491175,4.318025442912803
13418850,4.534967517955639
3242492,5.091324473498437
20606731,4.547145197785923
12268761,4.957087998291022
8664615,4.951460380316796
16778566,4.64204171307571
16064430,4.337838461940893
15741848,4.547145197785923
16517575,4.547145197785923
17178348,5.001295724146656
16251357,4.414747774851785
6759439,4.232091932772619
12158686,4.318025442912803
869573,4.7625764905584695
9470752,5.414215562732107
14149669,4.151553815472595
20094423,4.776958464114622
1945388,4.853230009504643
18450289,4.64204171307571
14442678,4.627010627365352
15056192,4.476499737938875
3716747,4.637311833192351
12204042,4.853230009504643
1104567,4.110731825969277
9197311,5.517721584297887
13281117,5.93516655345283
2998901,4.181631386798086
15866666,4.682568184634644
19588004,4.896856941091519
16252818,4.860720282453446
17134442,4.598237814888797
15808176,4.002297053684723
2774381,4.7434085908002785
15284412,5.386054445987927
15941975,4.318025442912803
5989890,4.722930126854613
6304002,4.534967517955639
13784280,4.21553952529573
483505,5.7512436420739315
16674124,5.025612413152931
7320353,4.174004413010774
62119,4.174004413010774
14719229,4.865655475615958
20995455,5.20648701058747
12906679,6.212760188329362
17109587,4.547145197785923
6800203,5.576653605296499
7106465,5.151038867512787
16276572,6.442023908132927
3095023,3.9804558135819614
16202909,4.428294117404782
5178,4.586957977232249
4075541,4.553902192525425
13226781,5.1849629416201335
20408325,4.857768160768601
8195073,4.515364373727384
1847756,4.767591272709323
18464330,5.5250053286751095
3932334,4.49665858586653
20901417,4.746011804749125
11344969,3.864898397115537
2776897,4.420667896188747
6766894,6.181003298105602
1905530,4.441948314333211
10381072,3.8566349354670395
1869965,5.661375292096015
16689391,4.174004413010774
634310,4.9219355100431015
11358247,4.5769534141545885
14370793,5.6482033705046115
8729819,4.482149413929765
10702865,4.393863560802492
19974905,4.490416246947743
17077760,5.242593609796371
1001353,5.20648701058747
18448985,3.6252442903898667
15924108,4.091429831190326
16143701,4.482149413929765
10267242,4.132118824267206
17943362,4.3607182738604715
13100435,4.826100976071782
10801474,4.085308200337609
4873967,4.999345468756042
13376968,4.534967517955639
16557021,4.174004413010774
13466992,5.442223816171786
16382718,4.318025442912803
13114257,4.5337533960755305
14556634,5.000951922177584
7009269,4.8186138621392045
2228693,4.547145197785923
2223085,4.874505177841201
10135852,4.490416246947743
6990948,4.430380597981136
9862872,4.734025905337388
19291901,4.345149878086501
14472873,6.065787192544953
4895881,4.458643542390056
15930655,5.977246309628799
957642,4.501167095455733
8365561,4.60553932927293
14323505,5.85876754358766
7418369,5.134771881213249
725300,4.588648088878533
19473132,4.811313240668173
10140164,4.430380597981136
883681,4.547145197785923
13742690,4.971451571786211
14946749,4.476499737938875
16042741,4.688594335461823
4089417,4.155805980182037
1562024,4.430380597981136
15982208,4.89328342936133
16547836,5.40600404468766
17387095,5.327289402936814
16535849,4.822897211550991
343276,4.459379662361968
21026891,4.181631386798086
14446278,4.118904688752698
489965,5.128520462648634
1472344,4.288428169012878
8014298,4.482149413929765
9686580,4.458643542390056
8953814,5.401471187387621
8697430,4.147195052420052
4457753,4.458643542390056
8470281,4.118904688752698
10877774,4.758132301431915
7033007,4.51546999672573
489086,4.318025442912803
4040304,4.87271026000403
2508745,4.318025442912803
11498416,5.473424499994884
9162161,5.112735380545732
9907491,4.515364373727384
2197283,4.969731465009173
213330,4.547145197785923
2521670,5.112735380545732
13592114,5.382844156937417
19068995,4.76551947366434
4033444,4.278330681773107
19643499,5.487707997929807
6376345,5.202348154113716
9819589,5.570137684482222
4526809,4.318025442912803
9786046,4.318025442912803
18414233,4.49665858586653
14826702,4.822897211550991
17875924,4.759699479182525
11444360,5.062593305329022
21097890,5.382844156937417
14825914,4.459379662361968
10187823,4.839359264451002
15617166,4.992223789530114
19622803,4.80440657002474
16365915,5.7184337405424115
9493786,4.242390038044095
17233693,5.001295724146656
273190,4.511220827016879
15666965,5.279469639355839
6999056,4.822897211550991
15768282,4.822897211550991
13449011,4.860720282453446
19380620,5.200206143089082
15854475,6.09429625986429
7620763,5.754153861215059
20606246,4.414747774851785
449660,4.318025442912803
18232204,4.588648088878533
8241975,5.264018275887969
15287254,4.318025442912803
4263843,4.51473504759897
16114302,4.534967517955639
16032380,3.950092196457725
421431,4.969731465009173
17107311,5.198370526751216
17268890,4.727169627667047
8783567,4.181631386798086
11845978,6.120526808935209
16844228,4.459379662361968
16288167,4.8180527831445765
4720719,4.242390038044095
15296647,4.318025442912803
6939638,4.547145197785923
11844145,4.547145197785923
18507847,4.4507343015537915
17369530,4.76551947366434
10879152,4.74832347574081
13827669,4.318025442912803
3970755,3.9804558135819614
168263,5.099136055680615
4880674,4.482149413929765
11774332,3.9804558135819614
5592505,3.9804558135819614
8916387,4.337838461940893
19306176,4.865928510845049
18373301,6.252091157005764
18225851,4.484722996701221
10085688,4.776958464114622
16395297,4.544088811121619
16056948,4.547145197785923
204959,5.555348757432367
6045926,5.412022138361266
2054909,4.482149413929765
9182008,4.534967517955639
245359,4.4201787152539485
